LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-02-25,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Lääne maakond",0056,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Pärnu maakond",0068,N,1,1,1,1
2022-01-05,2020-02-25,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Tartu maakond",0079,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-25,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-25,Tundmatu,,,,N,0,0,0,0
2022-01-05,2020-02-25,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-25,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-25,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Harju maakond",0037,N,6,10,6,10
2022-01-05,2020-02-26,Eesti,233,"Harju maakond",0037,P,1,1,1,1
2022-01-05,2020-02-26,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Lääne maakond",0056,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Pärnu maakond",0068,N,0,1,0,1
2022-01-05,2020-02-26,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Tartu maakond",0079,N,1,1,1,1
2022-01-05,2020-02-26,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-26,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-26,Tundmatu,,,,N,0,0,0,0
2022-01-05,2020-02-26,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-26,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-26,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Harju maakond",0037,N,7,17,7,17
2022-01-05,2020-02-27,Eesti,233,"Harju maakond",0037,P,0,1,0,1
2022-01-05,2020-02-27,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Lääne maakond",0056,N,2,2,2,2
2022-01-05,2020-02-27,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Pärnu maakond",0068,N,0,1,0,1
2022-01-05,2020-02-27,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Tartu maakond",0079,N,0,1,0,1
2022-01-05,2020-02-27,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-27,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-27,Tundmatu,,,,N,1,1,1,1
2022-01-05,2020-02-27,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-27,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-27,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Harju maakond",0037,N,12,29,12,29
2022-01-05,2020-02-28,Eesti,233,"Harju maakond",0037,P,0,1,0,1
2022-01-05,2020-02-28,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-02-28,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Pärnu maakond",0068,N,0,1,0,1
2022-01-05,2020-02-28,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Tartu maakond",0079,N,1,2,1,2
2022-01-05,2020-02-28,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Viljandi maakond",0084,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-28,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-28,Tundmatu,,,,N,0,1,0,1
2022-01-05,2020-02-28,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-28,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-28,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Harju maakond",0037,N,7,36,7,36
2022-01-05,2020-02-29,Eesti,233,"Harju maakond",0037,P,0,1,0,1
2022-01-05,2020-02-29,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-02-29,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Pärnu maakond",0068,N,0,1,0,1
2022-01-05,2020-02-29,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Saare maakond",0074,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Saare maakond",0074,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Tartu maakond",0079,N,0,2,0,2
2022-01-05,2020-02-29,Eesti,233,"Tartu maakond",0079,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Valga maakond",0081,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Valga maakond",0081,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Viljandi maakond",0084,N,1,1,1,1
2022-01-05,2020-02-29,Eesti,233,"Viljandi maakond",0084,P,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Võru maakond",0087,N,0,0,0,0
2022-01-05,2020-02-29,Eesti,233,"Võru maakond",0087,P,0,0,0,0
2022-01-05,2020-02-29,Tundmatu,,,,N,0,1,0,1
2022-01-05,2020-02-29,Tundmatu,,,,P,0,0,0,0
2022-01-05,2020-02-29,Välismaa,,,,N,0,0,0,0
2022-01-05,2020-02-29,Välismaa,,,,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Harju maakond",0037,N,18,54,18,54
2022-01-05,2020-03-01,Eesti,233,"Harju maakond",0037,P,0,1,0,1
2022-01-05,2020-03-01,Eesti,233,"Hiiu maakond",0039,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Hiiu maakond",0039,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Ida-Viru maakond",0045,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Ida-Viru maakond",0045,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Järva maakond",0052,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Järva maakond",0052,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Jõgeva maakond",0050,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Jõgeva maakond",0050,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Lääne maakond",0056,N,0,2,0,2
2022-01-05,2020-03-01,Eesti,233,"Lääne maakond",0056,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Lääne-Viru maakond",0060,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Lääne-Viru maakond",0060,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Pärnu maakond",0068,N,0,1,0,1
2022-01-05,2020-03-01,Eesti,233,"Pärnu maakond",0068,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Põlva maakond",0064,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Põlva maakond",0064,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Rapla maakond",0071,N,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Rapla maakond",0071,P,0,0,0,0
2022-01-05,2020-03-01,Eesti,233,"Saare maakond",0074,N,0,0,0,0
